"species_name","pelagic","max_z","min_z"
"neorossia_caroli",0,40,1744
"rondeletiola_minor",0,76,496
"rossia_macrosoma",0,32,899
"sepietta_neglecta",0,25,475
"sepietta_obscura",0,27,376
"sepietta_oweniana",0,42,701
"sepiola_affinis",0,15,178
"sepiola_intermedia",0,8,200
"sepiola_ligulata",0,44,380
"sepiola_robusta",0,26,498
"skeneopsis_planorbis",0,0,73
"solecurtus_strigilatus",0,1,20
"spirula_spirula",0,100,1750
"spondylus_gaederopus",0,4,200
"spondylus_spinosus",0,0,20
"placida_cremoniana",0,1,20
"placida_dendritica",0,0,10
"bankia_carinata",0,0,80
"lyrodus_pedicellatus",0,0,59
"teredo_bartschi",0,0,36
"teredora_malleolus",0,0,91
"catriona_maua",0,1,8
"cuthona_perca",0,0,1
"thyasira_flexuosa",0,80,250
"thyasira_succisa",0,168,2497
"thysanoteuthis_rhombus",0,0,2604
"eudolium_bairdii",0,17,823
"isorropodon_perplexum",0,15,6809
"tremoctopus_violaceus",0,0,250
"kaloplocamus_ramosus",0,0,130
"monophorus_perversus",0,0,20
"tritonia_nilsodhneri",0,10,30
"gibbula_magus",0,7,200
"truncatella_subcylindrica",0,0,20
"moelleria_costulata",0,7,1943
"turritella_communis",0,7,200
"turtonia_minuta",0,0,750
"umbraculum_umbraculum",0,0,100
"vampyroteuthis_infernalis",0,100,3000
"callista_chione",0,10,180
"chamelea_gallina",0,5,25
"clausinella_fasciata",0,0,25
"clementia_papyracea",0,0,200
"dosinia_exoleta",0,0,25
"dosinia_lupinus",0,0,125
"gafrarium_pectinatum",0,0,30
"venus_verrucosa",0,0,30
"vitreledonella_richardi",1,0,1000
"cymbium_olla",0,20,30
"xylophaga_dorsalis",0,130,1836
"yoldiella_frigida",0,6,2276
"yoldiella_lucida",0,38,811
"anadara_diluvii",0,5,500
"atrina_fragilis",0,0,600
"patella_pellucida",0,0,15
"antalis_entalis",0,5,1400
"lepidochitona_cinerea",0,0,20
"galiteuthis_armata",1,300,1200
"opisthoteuthis_calypso",0,365,2208
"alloteuthis_subulata",0,0,630
"alloteuthis_media",0,0,674
"tectura_virginea",0,0,54
"limaria_loscombi",0,0,3
"glycymeris_pilosa",0,60,200
"parvicardium_scriptum",0,0,335
"petricolaria_pholadiformis",0,0,49
"pyroteuthis_margaritifera",1,50,800
"stoloteuthis_leucoptera",0,160,700
"stomatella_impertusa",0,0,30
"cerithium_egenum",0,0,20
"sabia_conica",0,0,6
"amathina_tricarinata",0,20,30
"bulla_ampulla",0,0,165
"dendrodoris_fumata",0,1,13
"melibe_viridis",0,3,9
"phidiana_lynceus",0,0,2
"parvamussium_fenestratum",0,125,200
"papillicardium_papillosum",0,0,335
"mactra_lilacea",0,0,20
"circenita_callipyga",0,0,20
"dosinia_erythraea",0,0,20
"venerupis_corrugata",0,0,40
"antigona_lamellaris",0,10,60
"nototeredo_norvagica",0,0,150
"laternula_anatina",0,0,20
"sepia_pharaonis",0,0,130
"chtenopteryx_sicula",1,200,1000
"octopoteuthis_sicula",1,200,2000
"histioteuthis_reversa",0,0,4332
"ommastrephes_bartramii",0,0,1500
"cranchia_scabra",1,2,2000
"zafra_selasphora",0,0,6
"drilliola_loprestiana",0,48,1829
"antalis_agilis",0,60,5000
"antalis_dentalis",0,0,300
"antalis_inaequicostata",0,5,120
"antalis_panorma",0,54,350
"antalis_vulgaris",0,5,1000
"acanthopleura_gemmata",0,0,2
"acar_plicata",0,0,150
"mactra_glabrata",0,22,70
"royella_sinon",0,0,20
"flexopecten_flexuosus",0,0,7000
"ornithoteuthis_antillarum",0,0,1200
"trochus_erithreus",0,0,200
"ruditapes_decussatus",0,0,1
"elysia_tomentosa",0,0,20
"talochlamys_multistriata",0,125,200
"talochlamys_pusio",0,0,7000
"mimachlamys_varia",0,0,200
"flexopecten_glaber",0,0,215
"flexopecten_hyalinus",0,0,7000
"pirenella_conica",0,15,40
"haliphron_atlanticus",0,0,6787
"walvisteuthis_virilis",0,300,1080
"antalis_circumcincta",0,36,1935
"syphonota_geographica",0,6,8
"acanthocardia_tuberculata",0,0,100
"pecten_jacobaeus",0,0,500
"oxynoe_viridis",0,0,10
"bolitaena_pygmaea",0,100,1400
"semicassis_granulata",0,0,183
"atlanta_helicinoidea",0,0,100
"elysia_cornigera",0,0,3
"dendrodoris_krebsii",0,0,25
"atlanta_lesueurii",0,0,200
"glycymeris_nummaria",0,2,40
"arcuatula_senhousia",0,0,20
"nanostrea_fluctigera",0,0,20
"zafra_vercoi",0,6,33
"macrotritopus_defilippi",0,5,200
"callistoctopus_macropus",0,1,100
"malleus_regula",0,0,20
"fulvia_australis",0,0,73
"fulvia_fragilis",0,50,70
"cellana_rota",0,0,20
"ischnochiton_rissoi",0,0,200
"laona_quadrata",0,16,2355
"cephalothrix_rufifrons",0,3,70
"tubulanus_polymorphus",0,0,20
"alcyonium_acaule",0,5,200
"alcyonium_coralloides",0,5,200
"alcyonium_palmatum",0,5,200
"clavularia_crassa",0,0,200
"eunicella_cavolini",0,5,200
"eunicella_singularis",0,5,200
"eunicella_verrucosa",0,5,200
"isidella_elongata",0,1000,4000
"spinimuricea_atlantica",0,5,200
"corallium_rubrum",0,10,200
"cornularia_cornucopiae",0,0,200
"funiculina_quadrangularis",0,55,2866
"kophobelemnon_stelliferum",0,5,200
"pennatula_aculeata",0,1000,4000
"pennatula_phosphorea",0,5,200
"pennatula_rubra",0,5,200
"veretillum_cynomorium",0,5,200
"virgularia_mirabilis",0,36,366
"pteroeides_griseum",0,1000,4000
"ophioderma_longicauda",0,0,70
"ophiura_albida",0,2,850
"ophiura_grubei",0,1,187
"ophiura_ophiura",0,0,685
"astrospartus_mediterraneus",0,50,188
"ophiocomina_nigra",0,0,400
"ophiopsila_aranea",0,9,185
"amphilepis_norvegica",0,70,2490
"amphipholis_squamata",0,0,1330
"amphiura_chiajei",0,2,1200
"amphiura_filiformis",0,5,1200
"ophiactis_savignyi",0,0,550
"ophiothrix_fragilis",0,0,1244
"ophiomyxa_pentagona",0,0,260
"acrocnida_brachiata",0,5,40
"cyprideis_torosa",0,0,30
"phoronis_australis",0,5,10
"phoronis_psammophila",0,0,69
"bonellia_viridis",0,0,200
"euarche_tubifex",0,15,204
"acrocirrus_frontifilis",0,2,55
"ampharete_finmarchica",0,0,2900
"amphicteis_gunneri",0,1,5032
"melinna_cristata",0,69,189
"melinna_palmata",0,3,856
"sosane_sulcata",0,69,100
"eurythoe_complanata",0,1,1100
"hermodice_carunculata",0,3,109
"arabella_iricolor",0,0,53
"drilonereis_filum",0,7,1300
"arenicola_cristata",0,0,2
"capitella_capitata",0,0,2700
"dasybranchus_caducus",0,0,2501
"heteromastus_filiformis",0,0,4
"notomastus_latericeus",0,0,6230
"chaetopterus_variopedatus",0,1,585
"mesochaetopterus_sagittarius",0,71,90
"phyllochaetopterus_socialis",0,9,1055
"spiochaetopterus_costarum",0,4,6
"bhawania_goodei",0,0,23
"chrysopetalum_debile",0,0,200
"aphelochaeta_filiformis",0,35,1000
"aphelochaeta_marioni",0,2,13
"chaetozone_setosa",0,2,2200
"cirratulus_cirratus",0,0,50
"cirriformia_semicincta",0,0,200
"protocirrineris_chrysoderma",0,0,202
"timarete_anchylochaeta",0,7,10
"timarete_filigera",0,0,20
"cossura_soyeri",0,4,145
"protodorvillea_kefersteini",0,1,106
"grubeulepis_augeneri",0,14,87
"eunice_norvegica",0,48,841
"eunice_pennata",0,813,1064
"eunice_vittata",0,19,82
"lysidice_collaris",0,1,30
"lysidice_ninetta",0,15,82
"marphysa_sanguinea",0,1,65
"euphrosine_foliosa",0,0,1430
"brada_villosa",0,0,1920
"diplocirrus_glaucus",0,0,2227
"pherusa_plumosa",0,200,300
"glycera_alba",0,0,587
"glycera_oxycephala",0,0,2951
"glycera_tesselata",0,24,4066
"glycera_tridactyla",0,0,1100
"glycera_unicornis",0,0,1024
"glycinde_nordmanni",0,1,189
"goniada_maculata",0,18,177
"hesione_splendida",0,5,190
"lacydonia_miranda",0,38,43
"lumbrineriopsis_paradoxa",0,19,180
"lumbrineris_cingulata",0,0,286
"lumbrineris_coccinea",0,14,120
"lumbrineris_inflata",0,1,121
"lumbrineris_latreilli",0,1,2500
"lumbrineris_nonatoi",0,15,24
"scoletoma_fragilis",0,10,800
"scoletoma_impatiens",0,0,3709
"scoletoma_tetraura",0,2,23
"maldane_glebifex",0,1,3
"maldane_sarsi",0,0,4400
"praxillella_gracilis",0,0,2195
"rhodine_gracilior",0,10,888
"aglaophamus_malmgreni",0,21,3344
"inermonephtys_inermis",0,12,131
"micronephthys_sphaerocirrata",0,0,1590
"nephtys_cirrosa",0,0,366
"nephtys_hystricis",0,0,10
"nephtys_incisa",0,5,189
"nephtys_paradoxa",0,39,1810
"leonnates_decipiens",0,0,20
"neanthes_kerguelensis",0,3,100
"nereis_pelagica",0,0,50
"nereis_persica",0,0,200
"perinereis_cultrifera",0,0,38
"perinereis_nuntia",0,0,4
"platynereis_dumerilii",0,2,145
"oenone_fulgida",0,20,177
"diopatra_neapolitana",0,5,999
"hyalinoecia_tubicola",0,92,1034
"nothria_conchylega",0,200,1500
"ophelina_acuminata",0,14,106
"ophelina_cylindricaudata",0,19,640
"polyophthalmus_pictus",0,0,50
"naineris_laevigata",0,0,14
"owenia_fusiformis",0,3,26
"paralacydonia_paradoxa",0,98,189
"cirrophorus_branchiatus",0,16,75
"levinsenia_gracilis",0,11,500
"eulalia_viridis",0,0,100
"eumida_sanguinea",0,0,1100
"hesionura_coineaui",0,0,12
"hesionura_elongata",0,2,17
"mystides_borealis",0,18,45
"phyllodoce_longipes",0,16,175
"phyllodoce_madeirensis",0,16,78
"pterocirrus_macroceros",0,14,43
"ancistrosyllis_groenlandica",0,4,13
"sigambra_constricta",0,32,6580
"sigambra_parva",0,8,1100
"sigambra_tentaculata",0,0,117
"synelmis_albini",0,5,18
"pisione_remota",0,16,55
"poecilochaetus_serpens",0,0,3848
"gattyana_cirrhosa",0,0,1600
"harmothoe_impar",0,0,3000
"lepidonotus_carinulatus",0,0,60
"lepidonotus_tenuisetosus",0,1,176
"amphiglena_mediterranea",0,0,40
"bispira_crassicornis",0,18,37
"chone_duneri",0,2,18
"jasmineira_elegans",0,0,1224
"myxicola_infundibulum",0,0,180
"notaulax_phaeotaenia",0,1,15
"polyphysia_crassa",0,32,1992
"apomatus_similis",0,41,90
"ditrupa_arietina",0,0,824
"ficopomatus_enigmaticus",0,5,200
"hydroides_albiceps",0,2,14
"hydroides_dianthus",0,16,22
"hydroides_elegans",0,0,3890
"josephella_marenzelleri",0,2,90
"metavermilia_multicristata",0,25,90
"salmacina_dysteri",0,0,15
"salmacina_incrustans",0,30,88
"serpula_vermicularis",0,0,100
"spirobranchus_tetraceros",0,2,36
"fimbriosthenelais_minor",0,14,56
"labioleanira_yhleni",0,9,512
"neoleanira_tetragona",0,165,824
"sthenelais_boa",0,4,24
"aonides_oxycephala",0,0,507
"aonides_paucibranchiata",0,20,24
"dipolydora_armata",0,0,300
"dipolydora_caulleryi",0,10,189
"dipolydora_quadrilobata",0,5,15
"dispio_uncinata",0,2,12
"laonice_cirrata",0,14,189
"paraprionospio_pinnata",0,0,84
"polydora_cornuta",0,2,5
"polydora_hoplura",0,0,49
"prionospio_cirrifera",0,0,3140
"prionospio_fallax",0,26,35
"prionospio_steenstrupi",0,10,91
"pseudopolydora_antennata",0,3,260
"spiophanes_bombyx",0,3,58
"neodexiospira_pseudocorrugata",0,2,90
"pileolaria_berkeleyana",0,0,200
"sternaspis_scutata",0,45,181
"branchiosyllis_exilis",0,1,56
"eurysyllis_tuberculata",0,2,168
"eusyllis_blomstrandi",0,0,4000
"haplosyllis_spongicola",0,0,189
"sphaerosyllis_capensis",0,2,47
"sphaerosyllis_glandulata",0,14,45
"sphaerosyllis_pirifera",0,2,23
"sphaerosyllis_piriferopsis",0,0,106
"sphaerosyllis_taylori",0,0,90
"syllides_bansei",0,3,20
"syllides_fulvus",0,15,106
"syllis_alternata",0,37,43
"syllis_amica",0,27,36
"syllis_armillaris",0,3,5
"syllis_gracilis",0,0,75
"syllis_prolifera",0,14,168
"syllis_variegata",0,0,10
"trypanosyllis_gigantea",0,54,926
"trypanosyllis_zebra",0,0,320
"amphitrite_cirrata",0,4,984
"eupolymnia_nebulosa",0,43,53
"lanice_conchilega",0,37,81
"loimia_medusa",0,10,75
"nicolea_zostericola",0,200,300
"pista_cristata",0,2,82
"polycirrus_plumosus",0,16,56
"thelepus_cincinnatus",0,7,1950
"thelepus_setosus",0,2,23
"terebellides_stroemii",0,10,1350
"trichobranchus_glacialis",0,14,106
"paraonis_fulgens",0,2,20
"lagis_koreni",0,0,380
"protomystides_bidentata",0,16,88
"schistomeringos_rudolphi",0,0,50
"glycera_sphyrabrancha",0,10,37
"isolda_pulchella",0,3,106
"proclea_graffii",0,2,1038
"syllis_cornuta",0,2,300
"salvatoria_clavata",0,0,2
"salvatoria_limbata",0,1,180
"salvatoria_swedmarki",0,19,41
"leocrates_claparedii",0,48,523
"spirobranchus_giganteus",0,0,100
"leonnates_indicus",0,294,1100
"leonnates_persicus",0,13,153
"exogone_naidina",0,0,210
"petaloproctus_terricolus",0,8,123
"trypanosyllis_vittigera",0,0,43
"ampharete_octocirrata",0,88,91
"exogone_dispar",0,2,189
"phyllodoce_maculata",0,0,50
"phyllodoce_mucosa",0,18,45
"platynereis_australis",0,0,100
"pseudexogone_dineti",0,275,650
"brevicirrosyllis_weismanni",0,19,106
"pista_maculata",0,0,12
"aphroceras_ensata",0,0,200
"leuconia_nivea",0,0,128
"clathrina_clathrus",0,0,20
"clathrina_coriacea",0,1,33
"ascaltis_lamarcki",0,60,70
"chelonaplysilla_erecta",0,0,5
"sarcotragus_foetidus",0,0,200
"hippospongia_communis",0,5,80
"oscarella_lobularis",0,0,200
"stelletta_grubii",0,0,20
"stryphnus_ponderosus",0,73,800
"chondrosia_reniformis",0,0,700
"cliona_viridis",0,1,4
"cliothosa_hancocki",0,2,5
"spirastrella_cunctatrix",0,0,200
"aaptos_aaptos",0,1,6
"suberites_domuncula",0,0,1100
"terpios_fugax",0,0,20
"diplastrella_bistellata",0,2,5
"discodermia_polydiscus",0,100,150
"leucetta_microraphis",0,0,100
"leucetta_primigenia",0,1,220
"dysidea_variabilis",0,1,14
"ircinia_campana",0,3,30
"sarcotragus_fasciculatus",0,7,9
"pione_lampa",0,2,15
"cinachyrella_tarentina",0,0,200
"craniella_cranium",0,19,1300
"aplysilla_sulfurea",0,0,300
"achelia_echinata",0,0,10
"ammothella_appendiculata",0,0,65
"ammothella_longipes",0,0,200
"paranymphon_spinosum",0,70,2775
"tanystylum_orbiculare",0,5,200
"callipallene_brevirostris",0,0,10
"callipallene_phantoma",0,0,10
"callipallene_producta",0,95,1900
"endeis_spinosa",0,0,12
"nymphon_gracile",0,0,20
"anoplodactylus_angulatus",0,0,200
"anoplodactylus_californicus",0,0,40
"anoplodactylus_petiolatus",0,4,5000
"anoplodactylus_virescens",0,0,16
"pycnogonum_nodulosum",0,0,4000
"rhynchothorax_mediterraneus",0,1,1200
"hedgpethia_chitinosa",0,20,4294
"pigrogromitus_timsanus",0,1,200
"pycnogonum_litorale",0,0,1262
"ceratotrochus_magnaghii",0,5,200
"cladocora_caespitosa",0,0,30
"cladocora_debilis",0,11,400
"coenocyathus_anthophyllites",0,5,200
"coenocyathus_cylindricus",0,5,200
"desmophyllum_dianthus",0,8,2500
"hoplangia_durotrix",0,0,50
"paracyathus_pulchellus",0,17,250
"polycyathus_muellerae",0,0,50
"astroides_calycularis",0,2,70
"dendrophyllia_cornigera",0,5,200
"dendrophyllia_ramea",0,0,50
"leptopsammia_pruvoti",0,0,50
"javania_cailleti",0,30,2165
"guynia_annulata",0,30,653
"stenocyathus_vermiformis",0,30,1229
"madrepora_oculata",0,15,2700
"oculina_patagonica",0,0,40
"madracis_pharensis",0,0,200
"stylocoeniella_armata",0,1,50
"nausithoe_punctata",0,0,1000
"periphylla_periphylla",0,0,2900
"cotylorhiza_tuberculata",0,0,7
"chrysaora_hysoscella",0,0,500
"pelagia_noctiluca",0,0,1600
"aurelia_aurita",0,0,1250
"phacellophora_camtschatica",0,50,330
"doliolum_denticulatum",0,0,3259
"pyrosoma_atlanticum",0,0,250
"cyclosalpa_pinnata",0,0,90
"pegea_confoederata",0,0,182
"salpa_fusiformis",0,0,210
"salpa_maxima",0,0,182
"soestia_zonaria",0,0,198
"thalia_democratica",0,0,830
"thetys_vagina",0,0,150
"apseudes_talpa",0,0,144
"sphyrapus_malleolus",0,196,2610
"araphura_brevimanus",0,17,450
"pseudoparatanais_batei",0,0,200
"tanais_dulongii",0,7,9
"prostheceraeus_vittatus",0,5,50
"prostheceraeus_giesbrechtii",0,15,20
"prostheceraeus_roseus",0,0,60
"epizoanthus_arenaceus",0,5,200
"parazoanthus_axinellae",0,5,200
"savalia_savaglia",0,0,50
"meganyctiphanes_norvegica",0,100,600
